flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
ccb4664d84de0d8b,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:248:101::9b,7.019354,4,376,4,0,376,0,94.0,0.0,94,94,2.3397847016652427,1.2526215137661236,1.0015921592712402,4.014127969741821,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
438e4baa5958c515,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,120.255.47.52,22.322499,17,8370,8,9,842,7528,492.3529411764706,614.7662340201757,54,1434,1.3951561897993088,5.3731753930023345,0.0,22.205317974090576,0.8888888888888888,0.11184909670563231,1,-1,-6686,8,1046.25,7408,0.002992868423461914,80,0,0,0,1,9,0,0,1,TCP,false
7e980e1aaf9816da,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,208.43.237.140,7.000036,4,264,4,0,264,0,66.0,0.0,66,66,2.333345333735148,1.2473638178541777,0.9997928142547607,4.000173091888428,4.0,264.0,1,4,264,3,88.0,132,0.3332642714182536,443,1,0,0,4,0,0,0,0,TCP,false
4e158b7cfcf40d58,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.13.45.79,26.595046,10,1251,6,4,536,715,125.1,133.7433736676326,66,509,2.9550051159328885,8.328248933894283,5.0067901611328125e-06,26.510825872421265,1.5,0.7496503496503496,1,2,-179,8,156.375,575,0.0004278719425201416,80,0,0,0,1,4,0,0,1,TCP,false
e4c73f8230d189db,video.pcapng,video,pc,direct,video,2620:1ec:33:1::11,2409:8900:9981:83f2:19ba:4250:fe8:b678,1.600084,2,156,2,0,156,0,78.0,4.0,74,82,1.600083827972412,0.0,1.600083827972412,1.600083827972412,2.0,156.0,1,2,156,2,78.0,82,0.0,61206,0,0,0,0,0,0,1,0,TCP,false
904c960e004f6e52,video.pcapng,video,pc,direct,video,172.20.10.2,13.89.179.8,75.914029,83,17781,45,38,14284,3497,214.2289156626506,340.73942718178887,54,1434,0.9257808429438893,5.218075842126433,0.0,44.96012616157532,1.1842105263157894,4.084643980554762,1,7,10787,52,341.9423076923077,1990,0.06156626572975746,443,1,0,0,0,37,0,0,0,TCP,false
c860ffa02f85d3a4,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2a03:2880:f134:183:face:b00c:0:25de,15.003897,5,430,5,0,430,0,86.0,0.0,86,86,3.7509742379188538,2.6808380203339524,1.001112937927246,8.00102686882019,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
c783481f153c2e47,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:21c:b0::18,71.986587,956,718094,279,677,85672,632422,751.1443514644351,595.0969525449992,74,1374,0.0753786251807088,0.5861901933384163,0.0,10.989548921585083,0.4121122599704579,0.13546650812274083,1,-398,-546750,321,2237.052959501558,31336,0.023980728191007335,443,1,0,0,0,496,0,0,0,TCP,false
522abc8f650f795d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,12.000701,3,258,3,0,258,0,86.0,0.0,86,86,6.000350475311279,2.000967502593994,3.999382972717285,8.001317977905273,3.0,258.0,1,3,258,3,86.0,86,0.0,443,1,0,0,3,0,0,0,0,TCP,false
6b7a063bec17fc84,video.pcapng,video,pc,direct,video,172.20.10.2,202.160.130.66,15.001305,5,330,5,0,330,0,66.0,0.0,66,66,3.7503262162208557,2.68149788424474,0.9999368190765381,8.00114393234253,5.0,330.0,1,5,330,4,82.5,132,0.24998420476913452,443,1,0,0,5,0,0,0,0,TCP,false
97bb8a604993df54,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,12.001178,3,198,3,0,198,0,66.0,0.0,66,66,6.00058901309967,2.0007139444351196,3.999875068664551,8.00130295753479,3.0,198.0,1,3,198,3,66.0,66,0.0,443,1,0,0,3,0,0,0,0,TCP,false
8785e60b8b141a77,video.pcapng,video,pc,direct,video,172.20.10.2,20.205.69.80,0.144329,2,108,1,1,54,54,54.0,0.0,54,54,0.14432883262634277,0.0,0.14432883262634277,0.14432883262634277,1.0,1.0,1,0,0,2,54.0,54,0.0,443,1,0,0,0,1,0,0,0,TCP,false
22b2cd09c9e5d625,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,8.000721,2,172,2,0,172,0,86.0,0.0,86,86,8.000720977783203,0.0,8.000720977783203,8.000720977783203,2.0,172.0,1,2,172,2,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
cd40ac8118390e20,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,8.000638,2,132,2,0,132,0,66.0,0.0,66,66,8.000638008117676,0.0,8.000638008117676,8.000638008117676,2.0,132.0,1,2,132,2,66.0,66,0.0,443,1,0,0,2,0,0,0,0,TCP,false
db032f5e02a6a03d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c10:c00:3::75a1:4c23,70.029413,4832,6141669,316,4516,27733,6113936,1271.0407698675497,346.41950657858314,74,1374,0.014495842058548545,0.5571544103824778,0.0,31.726839065551758,0.06997342781222321,0.00453603047202326,1,-4200,-6086203,528,11631.948863636364,43968,0.001946540041403337,443,1,0,0,0,4478,0,0,0,TCP,false
5c60db3e1daccbb0,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c70:3a08:2::3,70.288625,55,14704,28,27,3706,10998,267.3454545454546,293.64581127497604,74,979,1.301641203739025,5.284038709622804,9.5367431640625e-07,31.087479829788208,1.037037037037037,0.336970358246954,1,1,-7292,36,408.44444444444446,1085,0.06235459115770128,443,1,0,0,0,22,0,0,0,TCP,false
ce0425328d431e57,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c3c:4:2::65,70.611468,596,298053,321,275,234052,64001,500.08892617449663,523.9384542454409,74,1374,0.11867473586266782,0.8065853030791217,0.0,15.60646390914917,1.1672727272727272,3.657005359291261,1,46,170051,178,1674.4550561797753,62580,0.06462874975097313,443,1,0,0,0,304,0,0,0,TCP,false
5e68e96c2aa56498,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,0.0,1,86,1,0,86,0,86.0,0.0,86,86,0.0,0.0,0,0,1.0,86.0,1,1,86,1,86.0,86,0.0,443,1,0,0,1,0,0,0,0,TCP,false
fbd7b0a330d0378c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8087:4:16:b::82,70.707959,13650,16892890,990,12660,99642,16793248,1237.574358974359,372.13983852282985,74,1374,0.005180449771902065,0.1710606043062477,0.0,12.205810070037842,0.07819905213270142,0.005933456112837731,1,-11670,-16693606,1897,8905.055350553506,43968,0.001292824556655361,443,1,0,0,1,12789,0,0,0,TCP,false
c3a48873f69019dc,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,0.0,1,66,1,0,66,0,66.0,0.0,66,66,0.0,0.0,0,0,1.0,66.0,1,1,66,1,66.0,66,0.0,443,1,0,0,1,0,0,0,0,TCP,false
731655ed502b9092,video.pcapng,video,pc,direct,video,172.20.10.2,112.17.39.34,61.86296,247,269000,51,196,6014,262986,1089.068825910931,588.5136146387955,54,1434,0.2514754475616827,1.895116389469176,0.0,15.2155020236969,0.2602040816326531,0.0228681374673937,1,-145,-256972,90,2988.8888888888887,12906,0.00032301214006212023,8082,0,0,0,1,145,0,0,0,TCP,false
04fc8e92e56a5cfe,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,0.0,1,86,1,0,86,0,86.0,0.0,86,86,0.0,0.0,0,0,1.0,86.0,1,1,86,1,86.0,86,0.0,443,1,0,0,1,0,0,0,0,TCP,false
703337ff78f2b0dc,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,0.0,1,66,1,0,66,0,66.0,0.0,66,66,0.0,0.0,0,0,1.0,66.0,1,1,66,1,66.0,66,0.0,443,1,0,0,1,0,0,0,0,TCP,false
80560dae5e9c7290,video.pcapng,video,pc,direct,video,172.20.10.2,111.31.205.81,60.02413,6,539,3,3,220,319,89.83333333333333,16.607394604680035,73,110,12.004825973510743,14.658044213997348,0.022382020950317383,29.9771089553833,1.0,0.6896551724137931,1,0,-99,6,89.83333333333333,110,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
4e926a6de33db8b6,video.pcapng,video,pc,direct,video,172.20.10.2,111.31.205.81,60.036129,6,534,3,3,211,323,89.0,18.7794213613377,68,109,12.007225799560548,14.66880606537343,0.02614593505859375,29.974616050720215,1.0,0.653250773993808,1,0,-112,6,89.0,109,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
8f5447b34d801a59,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.001052,5,430,5,0,430,0,86.0,0.0,86,86,3.750262975692749,2.681007488319029,0.999769926071167,7.999993085861206,5.0,430.0,1,5,430,4,107.5,172,0.24994248151779175,443,1,0,0,5,0,0,0,0,TCP,false
ba423eb007c3b8b1,video.pcapng,video,pc,direct,video,172.20.10.2,101.36.166.9,66.009933,20,2236,11,9,978,1258,111.8,127.65288872563754,54,638,3.4742070122769007,7.249571959809619,9.5367431640625e-07,19.962050914764404,1.2222222222222223,0.7774244833068362,1,2,-280,16,139.75,724,7.143616676330566e-05,443,1,0,0,0,8,0,0,0,TCP,false
5795e74819828e4c,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,15.002185,5,330,5,0,330,0,66.0,0.0,66,66,3.7505462765693665,2.680726742108224,1.000520944595337,8.000143051147461,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
a48db0d5980a6f83,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,0.0,1,86,1,0,86,0,86.0,0.0,86,86,0.0,0.0,0,0,1.0,86.0,1,1,86,1,86.0,86,0.0,443,1,0,0,1,0,0,0,0,TCP,false
5c562726f82cf2a2,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,0.0,1,66,1,0,66,0,66.0,0.0,66,66,0.0,0.0,0,0,1.0,66.0,1,1,66,1,66.0,66,0.0,443,1,0,0,1,0,0,0,0,TCP,false
9fad2b16a99826de,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c0c:310:500:3::11,65.151609,520,370923,212,308,21682,349241,713.3134615384615,617.0866101562824,74,1374,0.12553296520990215,1.6794122138834906,0.0,31.39278507232666,0.6883116883116883,0.062083203289419055,1,-96,-327559,71,5224.267605633803,42972,0.011633792393644092,443,1,0,0,0,415,0,0,0,TCP,false
f62c0d1498bcf81c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c10:c00:3::75a1:4c23,45.22173,11,2983,5,6,627,2356,271.1818181818182,358.46055144485393,74,1026,4.522172999382019,9.90420078369171,0.0023708343505859375,31.826515913009644,0.8333333333333334,0.2661290322580645,1,-1,-1729,8,372.875,1100,0.007675975561141968,443,1,0,0,0,6,0,0,0,TCP,false
939f2cd454201d01,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c10:c00:3::75a1:4c23,45.084382,7,1616,3,4,371,1245,230.85714285714286,322.44354038295427,74,1011,7.514063676198323,11.804473586034701,0.007421016693115234,31.53907299041748,0.75,0.29799196787148596,1,-1,-874,6,269.3333333333333,1085,0.0012368361155192058,443,1,0,0,0,4,0,0,0,TCP,false
0389620d620150d5,video.pcapng,video,pc,direct,video,172.20.10.2,111.62.37.139,65.354433,18,1128,9,9,570,558,62.666666666666664,12.310790208412925,54,82,3.8443784152760223,6.093291799242529,9.5367431640625e-07,15.210352897644043,1.0,1.021505376344086,1,0,12,15,75.2,132,3.178914388020833e-07,443,1,0,0,0,12,0,0,0,TCP,false
21e69b21b17b999d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c0c:310:500:3::11,45.127746,26,12746,9,17,1056,11690,490.2307692307692,564.1736167373349,74,1374,1.8051098346710206,6.481480845197363,0.0,30.218942880630493,0.5294117647058824,0.09033361847733105,1,-8,-10634,11,1158.7272727272727,6498,0.00027361783114346593,443,1,0,0,0,13,0,0,0,TCP,false
63d69c0cd1546def,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:21c:b0::19,60.198972,38,12267,16,22,4584,7683,322.8157894736842,440.8459484638691,74,1374,1.626999249329438,5.8208766561317455,0.0,30.085334062576294,0.7272727272727273,0.5966419367434596,1,-6,-3099,18,681.5,3505,8.42942131890191e-05,443,1,0,0,1,18,0,1,0,TCP,false
db0993030400ce53,video.pcapng,video,pc,direct,video,172.20.10.2,109.244.64.108,0.282976,24,10697,13,11,4005,6692,445.7083333333333,566.3599031804384,54,1434,0.01230330052583114,0.02393853021100495,0.0,0.06869792938232422,1.1818181818181819,0.5984757919904363,1,2,-2687,13,822.8461538461538,4366,0.00133360349214994,443,1,0,0,1,13,0,0,0,TCP,false
ddc0efcf964382cb,video.pcapng,video,pc,direct,video,2409:8c54:1040:5002::1c,2409:8900:9981:83f2:19ba:4250:fe8:b678,15.401874,30,8123,15,15,4488,3635,270.76666666666665,174.51679638998138,74,665,0.5310990974820894,1.4983778814073454,7.295608520507812e-05,7.705737113952637,1.0,1.2346629986244841,1,0,853,29,280.1034482758621,665,0.00033827485709354794,54386,0,0,0,0,7,0,0,0,TCP,false
aee7bcd01cf25a4e,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c70:3a08:2::3,60.207491,38,11445,16,22,3777,7668,301.1842105263158,412.42708161010637,74,1374,1.627229490795651,5.937849735208056,0.0,31.629405975341797,0.7272727272727273,0.492566510172144,1,-6,-3891,18,635.8333333333334,2896,0.00034936269124348957,443,1,0,0,1,18,0,1,0,TCP,false
f5803e4bde7d396d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::11,45.415516,13,7753,5,8,1379,6374,596.3846153846154,544.6201977188448,74,1374,3.784626324971517,9.11553657630409,9.5367431640625e-07,31.37407112121582,0.625,0.2163476623784123,1,-3,-4995,8,969.125,5401,0.022666126489639282,443,1,0,0,0,8,0,0,0,TCP,false
a39335c338a66928,video.pcapng,video,pc,direct,video,13.226.69.7,172.20.10.2,0.085679,5,309,3,2,201,108,61.8,15.6,54,93,0.0214197039604187,0.03694947837509344,9.5367431640625e-07,0.0854179859161377,1.5,1.8611111111111112,1,1,93,3,103.0,147,5.9604644775390625e-05,62977,0,0,0,0,2,0,0,0,TCP,false
bcaabe28145630b7,video.pcapng,video,pc,direct,video,172.20.10.2,120.221.204.163,60.552713,40,8189,22,18,5839,2350,204.725,306.5549695813134,54,1434,1.5526336706601656,4.1147724087005,0.0,15.128576040267944,1.2222222222222223,2.4846808510638296,1,4,3489,26,314.96153846153845,2103,0.0017511936334463267,7826,0,0,0,1,21,0,0,0,TCP,false
969014993f0d9897,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c44:1:ff1e::6f07:6023,62.693219,63,35985,22,41,4505,31480,571.1904761904761,583.2835858281961,74,1374,1.0111809545947659,4.765237786113664,0.0,31.414226770401,0.5365853658536586,0.14310673443456162,1,-19,-26975,26,1384.0384615384614,6442,0.0040668065731342025,443,1,0,0,1,33,0,0,0,TCP,false
3fd6fca50e606f3b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c70:3a08:2::3,49.991611,36,7021,15,21,1990,5031,195.02777777777777,253.32614969103358,74,957,1.4283317429678781,5.634464740508169,0.0,31.17434597015381,0.7142857142857143,0.39554760484993046,1,-6,-3041,18,390.05555555555554,1218,0.012389143308003744,443,1,0,0,0,17,0,0,0,TCP,false
72ab184d3419e847,video.pcapng,video,pc,direct,video,172.20.10.2,112.17.39.35,65.554234,1041,1078344,289,752,44069,1034275,1035.8731988472623,615.3958085756954,54,1434,0.06303291733448323,0.6801866746393219,0.0,14.695008039474487,0.38430851063829785,0.04260859055860385,1,-463,-990206,399,2702.6165413533836,24378,0.0002227522675554854,8082,0,0,0,1,644,0,0,0,TCP,false
2d6142c9cd6d1020,video.pcapng,video,pc,direct,video,172.20.10.2,111.13.117.132,65.50151,627,201648,306,321,72667,128981,321.60765550239233,268.41738155881876,54,1434,0.10463499984802149,0.44689557998210977,0.0,5.875245094299316,0.9532710280373832,0.5633930578922477,1,-15,-56314,400,504.12,4671,0.01703913927078247,443,1,0,0,1,216,0,0,0,TCP,false
b30b793aa02fdcc0,video.pcapng,video,pc,direct,video,172.20.10.3,120.53.70.106,60.101135,10,711,5,5,341,370,71.1,4.011234224026316,65,74,6.677903890609741,7.411857810162981,0.04438495635986328,14.971049070358276,1.0,0.9216216216216216,1,0,-29,10,71.1,74,0.0,23000,0,0,0,0,0,0,0,0,UDP,false
2531697c63d3d972,video.pcapng,video,pc,direct,video,120.253.253.229,172.20.10.2,0.051001,4,289,2,2,181,108,72.25,31.60992723813201,54,127,0.017000357309977215,0.023789967298758014,5.698204040527344e-05,0.0506441593170166,1.0,1.6759259259259258,1,0,73,4,72.25,127,0.0,63638,0,0,0,0,1,0,0,0,TCP,false
d377ba61707af73e,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.034285,2,160,1,1,62,98,80.0,18.0,62,98,0.03428506851196289,0.0,0.03428506851196289,0.03428506851196289,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
b8ef1d43314448b6,video.pcapng,video,pc,direct,video,172.20.10.2,61.185.175.90,1.865541,31,4774,31,0,4774,0,154.0,0.0,154,154,0.06218469937642415,0.0016871772508009763,0.05390214920043945,0.06422996520996094,31.0,4774.0,1,31,4774,1,4774.0,4774,1.8655409812927246,22480,0,0,0,0,0,0,0,0,UDP,false
f7c19c65c637ad5f,video.pcapng,video,pc,direct,video,172.20.10.2,47.104.231.24,14.496853,34,21432,14,20,4380,17052,630.3529411764706,612.9594498800323,54,1434,0.4392985791871042,2.2919345029092657,0.0,13.377987146377563,0.7,0.2568613652357495,1,-6,-12672,14,1530.857142857143,7854,0.06449587004525321,443,1,0,0,1,20,0,0,0,TCP,false
baaa2e1f1f767ad9,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.444504,10,2578,5,5,1415,1163,257.8,365.99366114729366,74,1107,0.04938933584425184,0.07335114418773407,2.1457672119140625e-06,0.23798298835754395,1.0,1.2166809974204644,1,0,252,6,429.6666666666667,1181,0.040312488873799644,80,0,0,0,1,4,0,0,1,TCP,false
302547b925c69100,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:871:3053::ac,0.507646,12,2863,6,6,1424,1439,238.58333333333334,362.69235318042695,74,1057,0.046149622310291634,0.06852740440955662,1.9073486328125e-06,0.24027800559997559,1.0,0.9895760945100764,1,0,-15,10,286.3,1131,0.0001272916793823242,80,0,0,0,1,3,0,2,1,TCP,false
55df69517b52eb4c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.2405,10,2160,5,5,1415,745,216.0,315.8331838170271,74,1107,0.02672221925523546,0.031219083793734195,1.9073486328125e-06,0.07395696640014648,1.0,1.8993288590604027,1,0,670,6,360.0,1181,0.005805691083272298,80,0,0,0,1,4,0,0,1,TCP,false
b6222b7241a9033e,video.pcapng,video,pc,direct,video,172.20.10.2,103.213.5.44,52.004655,24,2710,12,12,1358,1352,112.91666666666667,79.34729393971514,54,281,2.261071961858998,4.644888629720533,0.007483005523681641,14.960515975952148,1.0,1.0044378698224852,1,0,6,20,135.5,335,0.04475467205047608,20067,0,0,0,0,15,0,0,0,TCP,false
bef86409a0059ad3,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.373371,14,7109,5,9,1153,5956,507.7857142857143,581.0355507406495,74,1374,0.028720837372999925,0.04848442009527347,0.0,0.16960406303405762,0.5555555555555556,0.19358629952988582,1,-4,-4803,6,1184.8333333333333,5796,0.03014516830444336,80,0,0,0,1,6,0,0,1,TCP,false
b91d2c6c60129dbb,video.pcapng,video,pc,direct,video,172.20.10.2,120.53.53.53,60.067711,14,979,7,7,473,506,69.92857142857143,19.542862364243245,54,100,4.62059316268334,6.892480482389789,9.5367431640625e-07,14.970697164535522,1.0,0.9347826086956522,1,0,-33,12,81.58333333333333,154,1.7881393432617188e-07,443,1,0,0,0,10,0,0,0,TCP,false
9bac098d5e9dba2c,video.pcapng,video,pc,direct,video,172.20.10.2,120.53.53.53,60.082775,14,979,7,7,473,506,69.92857142857143,19.542862364243245,54,100,4.621751931997446,6.894402507221524,9.5367431640625e-07,14.970372915267944,1.0,0.9347826086956522,1,0,-33,12,81.58333333333333,154,1.5894571940104166e-07,443,1,0,0,0,10,0,0,0,TCP,false
d4a9634975e1c4b2,video.pcapng,video,pc,direct,video,172.20.10.2,72.154.7.109,0.781089,15,5151,9,6,1784,3367,343.4,415.90909263123035,54,1434,0.055792076247079034,0.07826903082714373,2.1457672119140625e-06,0.18644380569458008,1.5,0.5298485298485298,1,3,-1583,9,572.3333333333334,2531,0.002151118384467231,443,1,0,0,1,6,0,0,0,TCP,false
acee416798176c14,video.pcapng,video,pc,direct,video,172.20.10.2,72.154.7.98,0.753726,14,5084,8,6,1718,3366,363.14285714285717,423.5701758593858,54,1434,0.05797892350416917,0.07797075935446098,8.106231689453125e-06,0.17927908897399902,1.3333333333333333,0.5103980986333928,1,2,-1648,9,564.8888888888889,2531,0.0015630986955430773,443,1,0,0,1,5,0,0,0,TCP,false
717a9817f2e386e1,video.pcapng,video,pc,direct,video,172.20.10.2,111.62.49.133,60.250673,32,10693,13,19,5039,5654,334.15625,408.1967287178297,61,1362,1.9435700908783944,4.764002496703886,0.0,14.969842910766602,0.6842105263157895,0.8912274495932083,1,-6,-615,17,629.0,3352,0.00152282153858858,443,1,1,0,0,0,0,0,0,UDP,false
721d47a323720626,video.pcapng,video,pc,direct,video,172.20.10.2,111.62.185.151,20.098654,29,9466,13,16,6799,2667,326.41379310344826,463.53837896690663,54,1434,0.7178090725626264,2.5688438346472076,0.0,11.037976026535034,0.8125,2.5493063367079114,1,-3,4132,10,946.6,5450,0.0059936285018920895,443,1,0,0,0,17,0,0,0,TCP,false
71c0a44b1428585b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.210688,10,2160,5,5,1415,745,216.0,315.8331838170271,74,1107,0.023409790462917753,0.027457239996347062,1.9073486328125e-06,0.0636911392211914,1.0,1.8993288590604027,1,0,670,6,360.0,1181,0.005016764005025228,80,0,0,0,1,4,0,0,1,TCP,false
0fba763ebac8008f,video.pcapng,video,pc,direct,video,172.20.10.2,39.156.8.106,45.044565,4,242,2,2,110,132,60.5,5.5,55,66,15.014854987462362,21.20370575629618,0.019246816635131836,45.00142312049866,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
e408f9313d4c245a,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.033558,2,160,1,1,62,98,80.0,18.0,62,98,0.033557891845703125,0.0,0.033557891845703125,0.033557891845703125,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
1c169463ed7f0a1d,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.033441,2,160,1,1,62,98,80.0,18.0,62,98,0.03344082832336426,0.0,0.03344082832336426,0.03344082832336426,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
c4d4361a2ac471c1,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:6487:a3ff:fe37:d47d,1.389504,3,522,3,0,522,0,174.0,0.0,174,174,0.6947519779205322,0.007951021194458008,0.6868009567260742,0.7027029991149902,3.0,522.0,1,3,522,1,522.0,522,1.3895039558410645,8445,0,0,0,0,0,0,0,0,UDP,false
0dd093f3cfbbac5e,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:6487:a3ff:fe37:d47d,1.391321,3,522,3,0,522,0,174.0,0.0,174,174,0.6956604719161987,0.008798480033874512,0.6868619918823242,0.7044589519500732,3.0,522.0,1,3,522,1,522.0,522,1.3913209438323975,8445,0,0,0,0,0,0,0,0,UDP,false
e4ae51372dadbed2,video.pcapng,video,pc,direct,video,120.221.204.163,172.20.10.2,16.696338,12,992,6,6,503,489,82.66666666666667,48.308614368684,54,191,1.5178489034826106,3.3804091417455693,9.5367431640625e-07,10.941556930541992,1.0,1.0286298568507157,1,0,14,9,110.22222222222223,210,0.0002643267313639323,64146,0,0,0,0,5,0,0,0,TCP,false
ec03c9c53d300f87,video.pcapng,video,pc,direct,video,172.20.10.2,111.8.75.137,7.688996,49,7367,30,19,4451,2916,150.3469387755102,104.39574450244963,81,688,0.1601874182621638,0.33404331604099763,9.5367431640625e-07,1.7545199394226074,1.5789473684210527,1.5264060356652949,1,11,1535,22,334.8636363636364,861,0.250286882573908,37435,0,0,0,0,0,0,0,0,UDP,false
12fc24771f7e0e27,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:6487:a3ff:fe37:d47d,1.390788,3,522,3,0,522,0,174.0,0.0,174,174,0.6953939199447632,0.007587075233459473,0.6878068447113037,0.7029809951782227,3.0,522.0,1,3,522,1,522.0,522,1.3907878398895264,8445,0,0,0,0,0,0,0,0,UDP,false
aa8e43aad9d60256,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:2ec4:4fff:fea0:56b9,1.390777,3,522,3,0,522,0,174.0,0.0,174,174,0.6953884363174438,0.008210539817810059,0.6871778964996338,0.7035989761352539,3.0,522.0,1,3,522,1,522.0,522,1.3907768726348877,8445,0,0,0,0,0,0,0,0,UDP,false
db84a76d323d9bc0,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:2ec4:4fff:fea0:56b9,1.389937,3,522,3,0,522,0,174.0,0.0,174,174,0.694968581199646,0.008772492408752441,0.6861960887908936,0.7037410736083984,3.0,522.0,1,3,522,1,522.0,522,1.389937162399292,8445,0,0,0,0,0,0,0,0,UDP,false
