flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
1a305ecc5c8dd7eb,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,240c:409f::3:0:359,7.023372,4,376,4,0,376,0,94.0,0.0,94,94,2.3411240577697754,1.2520735355183013,1.0025520324707031,4.01425313949585,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
ba62718ae603e253,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.02351,4,376,4,0,376,0,94.0,0.0,94,94,2.341169993082682,1.25060585378048,1.0065388679504395,4.013519048690796,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
e3a835bcbafe42e6,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1411:601:0:99a0:a53f:9523,7.023416,4,376,4,0,376,0,94.0,0.0,94,94,2.3411386013031006,1.2492322573981847,1.0044288635253906,4.009881973266602,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
eb2ed70bdaaad1d1,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.63.51.41,10.138234,50,18490,22,28,2693,15797,369.8,509.2501546391518,54,1434,0.2069027326544937,0.960562468136993,0.0,5.915057897567749,0.7857142857142857,0.17047540672279546,1,-6,-13104,25,739.6,4713,0.005324563980102539,443,1,0,0,1,27,0,0,0,TCP,false
f1ab9f30f111e480,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1:ff1e::6f07:6029,7.022035,4,376,4,0,376,0,94.0,0.0,94,94,2.3406783739725747,1.2498024990106722,1.0027070045471191,4.0098559856414795,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
a5bf18c098a3cae4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8ff0:e::,7.017431,4,376,4,0,376,0,94.0,0.0,94,94,2.339143673578898,1.2482966957253014,1.0053281784057617,4.007584810256958,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
4e7d87466c8d75e0,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.4.129,1.405437,19,4105,10,9,2258,1847,216.05263157894737,361.19545280173963,54,1255,0.07807983292473687,0.1972443667577329,0.0,0.8542499542236328,1.1111111111111112,1.2225230102869518,1,1,411,11,373.1818181818182,1309,0.1012937372381037,9082,0,0,0,1,9,0,0,0,TCP,false
5ba54cb15dcbe4d3,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.0229,4,376,4,0,376,0,94.0,0.0,94,94,2.3409666220347085,1.251510914698466,1.0029220581054688,4.0133068561553955,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
c882ca588a98a67d,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.202.109.50,1.853137,383,359577,130,253,8414,351163,938.8433420365535,658.0069253734976,54,1434,0.0048511440217182894,0.04902579082450992,0.0,0.9524621963500977,0.5138339920948617,0.023960383069970354,1,-123,-342749,247,1455.7773279352227,25812,0.003934183584051094,9082,0,0,0,1,370,0,0,0,TCP,false
7a3e6aeb48231b33,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.192.201.167,0.945838,26,9499,13,13,2059,7440,365.34615384615387,517.3388966854017,54,1434,0.037833518981933593,0.13493191105630395,0.0,0.6937949657440186,1.0,0.276747311827957,1,0,-5381,13,730.6923076923077,5428,0.05448020421541654,9082,0,0,0,1,13,0,0,0,TCP,false
d60507887edd36a8,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,101.35.204.35,0.146637,10,997,5,5,483,514,99.7,84.1023780876617,54,286,0.016292995876736112,0.022197839384673616,9.5367431640625e-07,0.052268028259277344,1.0,0.9396887159533074,1,0,-31,6,166.16666666666666,394,0.0005904833475748698,80,0,0,0,1,4,0,0,1,TCP,false
864b36bdc0372ddd,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,36.152.46.56,22.143758,26,8377,13,13,2174,6203,322.1923076923077,478.16572756498505,54,1434,0.8857503128051758,3.692955189353359,9.5367431640625e-07,18.73994278907776,1.0,0.3504755763340319,1,0,-4029,20,418.85,2922,0.0020972251892089843,443,1,0,0,1,11,0,1,0,TCP,false
79fa86dc907106af,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.30,3.158318,12,1736,6,6,749,987,144.66666666666666,200.06096293102482,54,705,0.2871198220686479,0.8570681705369931,9.5367431640625e-07,2.9967401027679443,1.0,0.7588652482269503,1,0,-238,7,248.0,813,0.0034676960536411832,80,0,0,0,1,4,0,2,1,TCP,false
c83eb0b319886f31,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.2,202.89.233.100,0.027597,3,162,1,2,54,108,54.0,0.0,54,54,0.01379859447479248,0.013796448707580566,2.1457672119140625e-06,0.027595043182373047,0.5,0.5,1,-1,-54,2,81.0,108,1.0728836059570312e-06,443,1,0,0,0,1,0,0,0,TCP,false
e32e770b63eff011,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,112.31.94.172,1.646146,24,9220,13,11,2037,7183,384.1666666666667,520.1140633446561,54,1434,0.071571567784185,0.2835996642642815,0.0,1.3990840911865234,1.1818181818181819,0.2835862453014061,1,2,-5146,12,768.3333333333334,5428,0.004662315050760905,9082,0,0,0,1,11,0,0,0,TCP,false
69f55256637c4197,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.83.249.176,1.705344,984,993020,296,688,17822,975198,1009.1666666666666,635.0323247859397,54,1434,0.001734836176719937,0.02420034147759323,0.0,0.7008419036865234,0.43023255813953487,0.018275263074780713,1,-392,-957376,279,3559.21146953405,40152,0.0037365780081800234,9082,0,0,0,1,704,0,0,0,TCP,false
99d968b988c2dab7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.14.122.177,3.07471,337,302906,129,208,10985,291921,898.8308605341247,660.4064285855064,66,1434,0.009150922298431396,0.103343785365701,0.0,1.8824529647827148,0.6201923076923077,0.03763004374471175,1,-79,-280936,194,1561.3711340206185,8604,0.00028016395175579895,3019,0,0,0,1,236,0,0,0,TCP,false
04e53b22ad800bb7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c0c:310:7300::88,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
9b89066b72b31d0b,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:b::80,1.00299,2,188,2,0,188,0,94.0,0.0,94,94,1.0029900074005127,0.0,1.0029900074005127,1.0029900074005127,2.0,188.0,1,2,188,2,94.0,94,0.0,80,0,0,0,2,0,0,0,0,TCP,false
1be7bfa65efdac97,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.30,3.221517,13,3207,6,7,973,2234,246.69230769230768,394.03033553959244,54,1434,0.2684597571690877,0.8239156204209502,9.5367431640625e-07,2.999756097793579,0.8571428571428571,0.43554162936436885,1,-1,-1261,7,458.14285714285717,2060,0.009108679635184152,80,0,0,0,1,5,0,2,1,TCP,false
f8194bf6e36d0869,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1411:201:0:9964:ba21:5a41,7.019903,4,376,4,0,376,0,94.0,0.0,94,94,2.339967648188273,1.2472730804080596,1.0065138339996338,4.0066750049591064,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
1807fd395d7a8324,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.221.138.44,0.23145,22,7663,11,11,1005,6658,348.3181818181818,512.8502693382646,54,1434,0.011021421069190615,0.019786034804787515,9.5367431640625e-07,0.07259607315063477,1.0,0.15094623009912886,1,0,-5653,9,851.4444444444445,6049,0.012131929397583008,443,1,0,0,1,8,0,3,0,TCP,false
39145a6997ea1b6e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1:ff1e::6f07:6029,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
28292e34da465899,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,49.234.0.91,25.936747,38,14169,19,19,7500,6669,372.86842105263156,523.680958069773,54,1434,0.7009931641656,4.058667022876489,0.0,25.048041820526123,1.0,1.1246063877642825,1,0,831,20,708.45,3778,0.000560927391052246,443,1,0,0,1,22,0,0,0,TCP,false
e84fcd0f0fc631e6,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,81.69.130.65,172.20.10.3,0.039953,4,295,2,2,163,132,73.75,13.423393758658799,66,97,0.01331766446431478,0.01871680467519261,9.5367431640625e-07,0.03978705406188965,1.0,1.2348484848484849,1,0,31,2,147.5,163,0.019894003868103027,43616,0,0,0,0,2,0,0,0,TCP,false
6253cb142d7c1e50,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1:ff1e::6f07:6029,7.0241,4,376,4,0,376,0,94.0,0.0,94,94,2.3413666089375815,1.2528651185942785,1.001006841659546,4.015081882476807,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
790971ca12f5dc6e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,36.163.125.238,1.975372,889,808730,331,558,20330,788400,909.7075365579302,667.7061415907476,54,1434,0.0022245181036425065,0.02472234942610971,0.0,0.7043259143829346,0.5931899641577061,0.02578640284119736,1,-227,-768070,403,2006.774193548387,17208,0.0023471415782388917,9082,0,0,0,1,625,0,0,0,TCP,false
35b1ce953d1e7490,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,101.35.204.35,0.163472,12,3090,6,6,825,2265,257.5,402.1565822744502,54,1434,0.014861085198142311,0.023404647260021304,0.0,0.0561068058013916,1.0,0.36423841059602646,1,0,-1440,8,386.25,1488,0.0004297792911529541,80,0,0,0,1,6,0,0,1,TCP,false
9d622caabda8b4eb,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,123.138.171.62,2.073701,515,473994,190,325,16889,457105,920.3766990291263,653.814609453425,66,1434,0.004034438021915896,0.05196727731586882,0.0,1.1576600074768066,0.5846153846153846,0.03694774723531793,1,-135,-440216,238,1991.5714285714287,18642,3.997117531399767e-05,1032,0,0,0,1,355,0,0,0,TCP,false
674790b1745928b5,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:900:2::78dd:8a2c,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
31d5fd8dbab8dfdc,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1:ff1e::6f07:6029,7.011039,4,376,4,0,376,0,94.0,0.0,94,94,2.337013006210327,1.248851963724088,1.0003769397735596,4.005080938339233,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
0e6dd0e7dc1f7804,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,101.35.204.35,0.094489,6,356,4,2,236,120,59.333333333333336,7.888106377466155,54,74,0.018897819519042968,0.02142933499623131,0.00015807151794433594,0.04941391944885254,2.0,1.9666666666666666,1,2,116,5,71.2,108,0.0008740425109863281,80,0,0,0,1,2,0,0,0,TCP,false
7114f08672ef0254,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.173038,11,1051,5,6,483,568,95.54545454545455,81.25757434497876,54,286,0.31730380058288576,0.8952831439432867,0.0,3.002051830291748,0.8333333333333334,0.8503521126760564,1,-1,-85,7,150.14285714285714,394,0.00013228825160435269,80,0,0,0,1,4,0,1,1,TCP,false
fb6e187191651aaa,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,240c:409f::3:0:359,7.021169,4,376,4,0,376,0,94.0,0.0,94,94,2.3403897285461426,1.251237152670134,1.0031521320343018,4.012621164321899,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
4c918b2ee977646c,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.428684,14,3414,7,7,919,2495,243.85714285714286,393.9929036965835,54,1434,0.26374492278465855,0.7924853448677928,0.0,2.9983270168304443,1.0,0.3683366733466934,1,0,-1576,7,487.7142857142857,2321,0.03794176237923758,80,0,0,0,1,6,0,2,1,TCP,false
e025ef65cf188a1b,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.192.212.168,2.031036,423,405925,138,285,8857,397068,959.6335697399527,651.8975216483252,54,1434,0.004812881279895656,0.07699628134864142,0.0,1.5816709995269775,0.4842105263157895,0.022306003002004693,1,-147,-388211,158,2569.1455696202534,21510,0.0003577998921841006,9082,0,0,0,1,284,0,0,0,TCP,false
cdf9cd36208ba086,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1:ff1e::6f07:6029,7.011675,4,376,4,0,376,0,94.0,0.0,94,94,2.3372249603271484,1.2469927530997087,1.0041570663452148,4.003600835800171,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
38b45f0227aee04c,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8ff0:d::,7.020958,4,376,4,0,376,0,94.0,0.0,94,94,2.3403193155924478,1.2522638574037896,1.001004934310913,4.01343297958374,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
a7675e7860890fe7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.30,3.184866,12,2109,6,6,744,1365,175.75,293.2854482695428,54,1083,0.28953326832164417,0.8565235738050896,9.5367431640625e-07,2.997148036956787,1.0,0.545054945054945,1,0,-621,7,301.2857142857143,1191,0.004207679203578404,80,0,0,0,1,4,0,2,1,TCP,false
ece2db0411f6464d,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,112.27.102.219,1.195067,24,9477,13,11,2045,7432,394.875,538.3700951715279,54,1434,0.051959442055743675,0.18163053780551947,0.0,0.898486852645874,1.1818181818181819,0.27516146393972013,1,2,-5387,13,729.0,4312,0.07301684526296762,9082,0,0,0,1,11,0,0,0,TCP,false
032d7303c4e898bc,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:31:30::1,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
f80177e0170e23f4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.32.201.226,0.135227,12,1696,7,5,1208,488,141.33333333333334,145.29185187828745,66,583,0.012293360450051048,0.013955317388923149,9.5367431640625e-07,0.039277076721191406,1.4,2.4754098360655736,1,2,720,7,242.28571428571428,649,0.00711897441319057,443,1,0,0,1,5,0,0,0,TCP,false
150852764c937599,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.2,183.201.244.115,0.389527,34,18143,13,21,1434,16709,533.6176470588235,619.1576827910395,54,1434,0.011803850983128403,0.04148632399645726,0.0,0.23901987075805664,0.6190476190476191,0.0858220120892932,1,-8,-15275,11,1649.3636363636363,10715,0.022213437340476296,443,1,0,0,1,20,0,0,0,TCP,false
94e73cfefb0d8bcb,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.125794,7,410,4,3,236,174,58.57142857142857,7.537660547584525,54,74,0.5209656556447347,1.126359529004381,0.00011897087097167969,3.039222002029419,1.3333333333333333,1.3563218390804597,1,1,62,6,68.33333333333333,108,0.00010335445404052734,80,0,0,0,1,2,0,1,0,TCP,false
ea42d9ad9052a411,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c85:5400:b03::6a,3.010493,3,282,3,0,282,0,94.0,0.0,94,94,1.5052465200424194,0.5032554864883423,1.0019910335540771,2.0085020065307617,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
d2885c95bc386781,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.13.110.145,19.131663,16,6678,8,8,4616,2062,417.375,498.21918808391956,54,1434,1.2754441897074382,4.736438235669479,9.5367431640625e-07,18.997480869293213,1.0,2.2386032977691563,1,0,2554,6,1113.0,2287,0.013850808143615723,443,1,0,0,0,10,0,0,0,TCP,false
ca61ca985442949b,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.13.104.62,7.974212,29,11303,12,17,4637,6666,389.7586206896552,539.5465947839214,54,1434,0.2847932832581656,1.4487779763543625,0.0,7.812668085098267,0.7058823529411765,0.6956195619561956,1,-5,-2029,10,1130.3,4674,0.006545758247375489,443,1,0,0,1,15,0,1,0,TCP,false
5c09801651963b41,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,1.13.72.205,0.137361,10,1009,6,4,613,396,100.9,88.95667484792808,54,323,0.01526233885023329,0.021429001647828787,9.5367431640625e-07,0.049189090728759766,1.5,1.547979797979798,1,2,217,7,144.14285714285714,377,6.767681666782924e-05,80,0,0,0,1,4,0,0,1,TCP,false
52f6ee4747780484,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:90:3::c,7.02109,4,376,4,0,376,0,94.0,0.0,94,94,2.340363343556722,1.253556672531862,1.0000970363616943,4.015419960021973,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
4adf9053d6ff7aec,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,81.69.116.86,0.917124,21,7496,10,11,1157,6339,356.95238095238096,490.1417167456072,54,1426,0.0458561897277832,0.1425785442425252,0.0,0.6597509384155273,0.9090909090909091,0.18252090235052848,1,-1,-5182,11,681.4545454545455,3839,0.06280675801363858,443,1,0,0,1,10,0,0,0,TCP,false
3f94fc1c816c5eb9,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6c::16,3.011647,3,282,3,0,282,0,94.0,0.0,94,94,1.5058234930038452,0.5023726224899292,1.003450870513916,2.0081961154937744,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
de3fad471233a25e,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::98f5:ab14:193f,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
7acc30130ca16096,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2408:4002:1026:9b01:a41:ff92:48c5:525,3.011367,3,282,3,0,282,0,94.0,0.0,94,94,1.505683422088623,0.5022485256195068,1.0034348964691162,2.00793194770813,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
61e6e381cce44cb9,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:a::83,7.018499,4,376,4,0,376,0,94.0,0.0,94,94,2.3394997119903564,1.2527557673951504,1.0011329650878906,4.014007091522217,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
5df9597fe1415860,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:812:3::30,7.019871,4,376,4,0,376,0,94.0,0.0,94,94,2.3399569988250732,1.2520713422885341,1.0027499198913574,4.013762950897217,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
b9340889049192d7,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:9c71:122:36::8,7.017962,4,376,4,0,376,0,94.0,0.0,94,94,2.339320659637451,1.25038141391755,1.0012519359588623,4.009534120559692,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
e1fb370fa9cbf062,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2408:4002:1026:9b01:a41:ff92:48c4:f91d,7.018332,4,376,4,0,376,0,94.0,0.0,94,94,2.3394440015157065,1.2495502636886073,1.003654956817627,4.009243965148926,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
fccb12c64dd7bfc7,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:31:801::51b,7.014112,4,376,4,0,376,0,94.0,0.0,94,94,2.3380373318990073,1.249350791830336,1.0007109642028809,4.006692886352539,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
51ab4807d9da25cd,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:9c71:122:36::8,31.065149,6,564,6,0,564,0,94.0,0.0,94,94,6.213029766082764,5.464082867565908,1.0016758441925049,16.024829864501953,6.0,564.0,1,6,564,6,94.0,94,0.0,443,1,0,0,6,0,0,0,0,TCP,false
368efbc46372eacc,rednotes.pcapng,social,mobile,direct,rednotes,111.13.110.176,172.20.10.3,7.811068,10,624,6,4,385,239,62.4,13.402984742213206,54,92,0.8678964508904351,2.4462842589156835,0.0,7.787012100219727,1.5,1.610878661087866,1,2,146,4,156.0,239,0.0010772347450256348,38838,0,0,0,0,2,0,3,0,TCP,false
e7ee99d0df4aba02,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,20.42.65.85,1.638962,20,11814,9,11,2153,9661,590.7,602.2205659058814,54,1434,0.08626115949530351,0.21197220154627086,0.0,0.9101331233978271,0.8181818181818182,0.22285477693820516,1,-2,-7508,9,1312.6666666666667,8884,0.002405458026462131,443,1,0,0,1,12,0,0,0,TCP,false
c99ea1d4c273b831,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.132.45.46,50.15905,9,642,6,3,408,234,71.33333333333333,12.364824660660938,54,82,6.269881248474121,10.791022804529824,0.03374886512756348,24.960565090179443,2.0,1.7435897435897436,1,3,174,9,71.33333333333333,82,0.0,443,1,0,0,0,3,0,0,0,TCP,false
c70d0eeb2e95774d,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.97.64.97,0.164469,10,1018,6,4,608,410,101.8,89.73048534361106,54,318,0.018274333741929796,0.025529765913724745,0.0,0.05544400215148926,1.5,1.4829268292682927,1,2,198,7,145.42857142857142,372,0.00010313306535993303,80,0,0,0,1,4,0,0,1,TCP,false
b7d24448777a287c,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.132.46.102,25.261349,258,291842,52,206,4622,287220,1131.1705426356589,560.1043455392519,66,1434,0.09829318662561795,1.0194672649180834,0.0,12.582030057907104,0.2524271844660194,0.016092194136898545,1,-154,-282598,54,5404.481481481482,58191,0.000289934652822989,80,0,0,0,1,215,0,0,1,TCP,false
40bb040c6d1c6f68,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::98f5:ab14:193f,4.008046,5,6460,5,0,6460,0,1292.0,0.0,1292,1292,1.0020115375518799,0.5716896321105857,0.3188900947570801,1.8104100227355957,5.0,6460.0,1,5,6460,3,2153.3333333333335,3876,0.3196140130360921,443,1,1,0,0,0,0,0,0,UDP,false
55a6211612a8a37b,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.1.37.119,21.635792,22,9584,11,11,1715,7869,435.6363636363636,497.7429553361623,66,1354,1.0302758103325254,4.544659707768225,9.5367431640625e-07,21.354360103607178,1.0,0.21794383021985003,1,0,-6154,16,599.0,2774,0.0008493214845657349,443,1,0,0,1,11,0,0,0,TCP,false
6db7975f27eca66d,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,218.244.156.23,20.644648,18,1867,10,8,1130,737,103.72222222222223,93.87450580166147,66,466,1.2143910492167753,3.747930308192075,9.5367431640625e-07,15.47265911102295,1.25,1.5332428765264585,1,2,393,13,143.6153846153846,608,0.0029099721174973706,443,1,0,0,1,8,0,0,0,TCP,false
ab190d06e6a173a5,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::98f5:ab14:193f,7.013725,4,376,4,0,376,0,94.0,0.0,94,94,2.3379083474477134,1.24763862674818,1.0036818981170654,4.004913091659546,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
907de50810755a32,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.6.177.51,25.784274,377,226814,138,239,14744,212070,601.6286472148541,582.6045471703608,66,1434,0.06857519707781204,0.4652094281594532,0.0,5.238677978515625,0.5774058577405857,0.06952421370302259,1,-101,-197326,140,1620.1,12566,0.0254933306149074,443,1,0,0,1,209,0,0,0,TCP,false
