flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
e0d18727e0fb1149,QQmusic.pcapng,video,shopping,0.4857,20
e34ed4d8f72cec82,QQmusic.pcapng,video,video,0.4857,3
5e03f2f203a7c732,QQmusic.pcapng,video,video,0.5143,3
bd5f7bd495e6e515,QQmusic.pcapng,video,social,0.4286,3
a47560cb75b8df23,QQmusic.pcapng,video,shopping,0.3143,20
4aef8b863907afe5,QQmusic.pcapng,video,video,0.4,20
7bb6cf26c50fbb9a,QQmusic.pcapng,video,video,0.4,3
a61f9cb52c019b48,QQmusic.pcapng,video,video,0.3143,20
6de9773682dd9602,QQmusic.pcapng,video,shopping,0.5143,20
ae2d1fb766591f16,QQmusic.pcapng,video,video,0.4,6
6aeba680b7f1e8b9,QQmusic.pcapng,video,video,0.4857,20
aeacad44b1baff6c,QQmusic.pcapng,video,chat,0.4,2
43ed04067ae01aa6,QQmusic.pcapng,video,video,0.5143,2
b532db7b4033af99,QQmusic.pcapng,video,video,0.4,20
a1946ca58bdcd9f7,QQmusic.pcapng,video,video,0.4286,13
97efefa274616814,QQmusic.pcapng,video,video,0.3143,15
7de60105b268f441,QQmusic.pcapng,video,shopping,0.4,20
9c5bac6769f546a7,QQmusic.pcapng,video,video,0.7429,6
359b67ee714fd4b6,QQmusic.pcapng,video,video,0.4286,2
676441d798f76c35,QQmusic.pcapng,video,shopping,0.7429,4
aebceaeb88929f91,QQmusic.pcapng,video,video,0.5143,4
481595d8f3634003,QQmusic.pcapng,video,video,0.4286,4
575791b9eb3ddf3f,QQmusic.pcapng,video,chat,0.4,2
f6a9ad057eabec20,QQmusic.pcapng,video,video,0.6571,5
2fd6419803f38b22,QQmusic.pcapng,video,video,0.4286,6
7c3bdc8763d090d2,QQmusic.pcapng,video,social,0.5714,3
a20b491e772bb066,QQmusic.pcapng,video,video,0.4857,3
59a1607a276d3d76,QQmusic.pcapng,video,social,0.4571,3
1378fafe26c77001,QQmusic.pcapng,video,social,0.4571,3
4cb623028c47979d,QQmusic.pcapng,video,social,0.5143,3
e5a67095df89c086,QQmusic.pcapng,video,social,0.4857,5
2b4ed1b5f2b17da6,QQmusic.pcapng,video,video,0.4286,20
1a5e1109f0c298bd,QQmusic.pcapng,video,chat,0.6,2
ee63cad1e7e049fb,QQmusic.pcapng,video,video,0.4857,9
ec987d105e1dc35f,QQmusic.pcapng,video,video,0.4857,9
85b3745baf1a1c25,QQmusic.pcapng,video,shopping,0.7143,4
cb21e81c9cbaccaa,QQmusic.pcapng,video,shopping,0.4857,20
204ea1d0aa6f384e,QQmusic.pcapng,video,video,0.9143,1
147dc39c16eb6ab2,QQmusic.pcapng,video,video,0.9143,1
7ca6ed17c33500f7,QQmusic.pcapng,video,video,0.6571,6
a840feca5a1e1db6,QQmusic.pcapng,video,social,0.4,5
295bddd873e026c4,QQmusic.pcapng,video,video,0.4857,4
cee513967c9febe3,QQmusic.pcapng,video,social,0.4857,1
94c31c65b82510f5,QQmusic.pcapng,video,video,0.5143,20
5b89e4fbfbeb5819,QQmusic.pcapng,video,social,0.4571,4
43c0877293674d62,QQmusic.pcapng,video,shopping,0.4571,20
757e6dcedaf61149,QQmusic.pcapng,video,video,0.9143,1
b60a574cf8d0c5e9,QQmusic.pcapng,video,video,0.4857,5
4d0d11212b1dba51,QQmusic.pcapng,video,social,0.3429,5
34f0094663792d0e,QQmusic.pcapng,video,video,0.4,4
254d598ea31d79b9,QQmusic.pcapng,video,social,0.4571,4
e6afbf88be8db37b,QQmusic.pcapng,video,shopping,0.4857,20
e1ed106bc839bd76,QQmusic.pcapng,video,video,0.9143,1
bb39aa27fddead4b,QQmusic.pcapng,video,shopping,0.4571,20
25e97e8f034ba620,QQmusic.pcapng,video,chat,0.6,2
1cf072f4aabe6ae4,QQmusic.pcapng,video,social,0.7143,1
042f40b2e176bb15,QQmusic.pcapng,video,social,0.5429,5
197f32ee4b2fa726,QQmusic.pcapng,video,shopping,0.5143,20
0f195e1c822f8a0c,QQmusic.pcapng,video,social,0.4571,4
2abe8fb4de5121d1,QQmusic.pcapng,video,social,0.4571,4
96144543f1a3f367,QQmusic.pcapng,video,social,0.4857,3
8f653ffd35169cf3,QQmusic.pcapng,video,shopping,0.5429,20
8373754b06269b20,QQmusic.pcapng,video,shopping,0.4857,18
5afb3c706b8fd727,QQmusic.pcapng,video,video,0.4857,20
b81cad1daf8e8595,QQmusic.pcapng,video,video,0.4571,3
038928d810532fa6,QQmusic.pcapng,video,social,0.4286,3
b401704dbde55046,QQmusic.pcapng,video,video,0.4286,20
b46facc924e84778,QQmusic.pcapng,video,shopping,0.4571,20
6da2249b14bbf0df,QQmusic.pcapng,video,shopping,0.4857,20
132c97b2d9278225,QQmusic.pcapng,video,shopping,0.4571,20
7dcf1b4aaaed5c3a,QQmusic.pcapng,video,shopping,0.4286,20
abd8fd60c50ed7e3,QQmusic.pcapng,video,shopping,0.4571,20
65aad9b7e28c9131,QQmusic.pcapng,video,shopping,0.4286,20
6cdd11198b1e3cb1,QQmusic.pcapng,video,shopping,0.4571,20
cfc644d48664677a,QQmusic.pcapng,video,shopping,0.4286,20
efd698664b26d109,QQmusic.pcapng,video,shopping,0.4571,20
0ea31da994676034,QQmusic.pcapng,video,shopping,0.4571,20
fd9a5578d2e4973b,QQmusic.pcapng,video,shopping,0.4571,20
0c62684d395b3b17,QQmusic.pcapng,video,shopping,0.6,20
64a46d3f12d3246c,QQmusic.pcapng,video,video,0.5143,20
4e68325806cb961c,QQmusic.pcapng,video,video,0.5143,20
828f938e64d42417,QQmusic.pcapng,video,video,0.4857,2
884c4ced6c9bb532,QQmusic.pcapng,video,video,0.5143,20
83006fa2776cc91b,QQmusic.pcapng,video,shopping,0.7143,4
4e78b7c33e65e0fd,QQmusic.pcapng,video,video,0.4857,20
c2a27b41c918b5bc,QQmusic.pcapng,video,video,0.5429,20
39860740de45288c,QQmusic.pcapng,video,video,0.4286,20
89390a2e638d07bc,QQmusic.pcapng,video,social,0.5714,3
4bad931472833de8,QQmusic.pcapng,video,video,0.3429,6
35639e8a068feac1,QQmusic.pcapng,video,shopping,0.4,18
73cb22d93795dff8,QQmusic.pcapng,video,shopping,0.6286,20
b2e932eea4aa335d,QQmusic.pcapng,video,shopping,0.5143,20
bc6d9b6cfe5bf9a7,QQmusic.pcapng,video,video,0.4,2
8961072d297bd432,QQmusic.pcapng,video,shopping,0.3429,13
ece1f7b467c45f40,QQmusic.pcapng,video,video,0.4,4
07c56a6d5c57ad6e,QQmusic.pcapng,video,shopping,0.4857,20
c06bde7874021033,QQmusic.pcapng,video,shopping,0.7429,4
31b65d49caab08ed,QQmusic.pcapng,video,video,0.4286,20
10ff82419e166fda,QQmusic.pcapng,video,video,0.4571,20
74c65aba73522741,QQmusic.pcapng,video,video,0.6857,17
d08c684462c26e50,QQmusic.pcapng,video,video,0.5429,20
87f678e7081f72e6,QQmusic.pcapng,video,chat,0.6286,2
c8d9d4bbffbaf281,QQmusic.pcapng,video,chat,0.6571,2
c2aa1a0fbaab6478,QQmusic.pcapng,video,social,0.3714,7
fe7b1e38b4036514,QQmusic.pcapng,video,social,0.5143,3
d118c20c2e8585da,QQmusic.pcapng,video,shopping,0.5429,20
29e09009675d2ddb,QQmusic.pcapng,video,shopping,0.7143,20
c112fdd69f3f79d2,QQmusic.pcapng,video,social,0.3714,4
868cddf109507db9,QQmusic.pcapng,video,video,0.9143,1
2a575f3a1dff208c,QQmusic.pcapng,video,social,0.4571,4
e592893205376a4f,QQmusic.pcapng,video,chat,0.5143,2
7b45198b81c26d4c,QQmusic.pcapng,video,social,0.4,4
d00568f3d4e570c3,QQmusic.pcapng,video,social,0.3714,4
001d7b00868d078d,QQmusic.pcapng,video,shopping,0.4571,20
bc2c1c6993b568fb,QQmusic.pcapng,video,social,0.4,4
6b0310c3dd008201,QQmusic.pcapng,video,video,0.4857,3
08aa39dcdd22498e,QQmusic.pcapng,video,video,0.5714,20
020ad964f0eb5def,QQmusic.pcapng,video,shopping,0.6571,4
fdb5c7cc13987d5c,QQmusic.pcapng,video,video,0.4857,20
bc34c2f3a5498416,QQmusic.pcapng,video,video,0.4571,20
28b20d3faee404ed,QQmusic.pcapng,video,video,0.4857,20
491497f56728075c,QQmusic.pcapng,video,video,0.4571,20
69cba7445c87cb07,QQmusic.pcapng,video,social,0.4857,4
da96602738b8786d,QQmusic.pcapng,video,video,0.3429,1
96cfee369356f223,QQmusic.pcapng,video,shopping,0.4571,20
f74ddcbbcbaf19bd,QQmusic.pcapng,video,chat,0.4857,2
3c01029398ea159c,QQmusic.pcapng,video,social,0.5714,3
70e5b9ee294e3e86,QQmusic.pcapng,video,video,0.4,20
6bbcdff7d430b758,QQmusic.pcapng,video,shopping,0.2857,16
a9993591866f2e99,QQmusic.pcapng,video,social,0.3429,12
05918a369dcf6153,QQmusic.pcapng,video,video,0.3143,8
0958e76d53ba985d,QQmusic.pcapng,video,social,0.4857,4
3a3aba0c4235506b,QQmusic.pcapng,video,shopping,0.5429,20
205a7a1b91a3c2e0,QQmusic.pcapng,video,social,0.7143,1
68d03b7cbb117d37,QQmusic.pcapng,video,shopping,0.4571,20
0bd22d2c266a523f,QQmusic.pcapng,video,shopping,0.4571,20
de90fd5b0712dbec,QQmusic.pcapng,video,video,0.3714,16
fcb010e4ca6daff7,QQmusic.pcapng,video,social,0.4571,3
53af9499bafe1e22,QQmusic.pcapng,video,video,0.5429,4
3e94eb0ab84ffc17,QQmusic.pcapng,video,chat,0.4571,2
2003208ecff69a18,QQmusic.pcapng,video,social,0.7143,1
9dbcc7704f7f5507,QQmusic.pcapng,video,video,0.5143,3
741b6814c0eb70e8,QQmusic.pcapng,video,social,0.5143,1
7315ef3ab10565ca,QQmusic.pcapng,video,video,0.4857,3
ae54d0f400b23c3e,QQmusic.pcapng,video,social,0.5429,1
f9b5321c5d141a20,QQmusic.pcapng,video,social,0.5714,1
98adad9c25daa9b9,QQmusic.pcapng,video,video,0.4571,3
b3d24fb05f6621b7,QQmusic.pcapng,video,video,0.6,3
a96630b33d121cae,QQmusic.pcapng,video,video,0.5429,3
95870aebd2b048de,QQmusic.pcapng,video,social,0.5143,1
810d4ef832b60cad,QQmusic.pcapng,video,video,0.4286,20
58a1d2605ba05e29,QQmusic.pcapng,video,video,0.4286,20
af0193b28f39626f,QQmusic.pcapng,video,video,0.4286,20
59172e44f1bd28b2,QQmusic.pcapng,video,video,0.5143,2
9891137975dd01ca,QQmusic.pcapng,video,chat,0.4,2
5289eec63e173dc8,QQmusic.pcapng,video,shopping,0.4857,20
c586f7c890d4a134,QQmusic.pcapng,video,video,0.4857,6
4502df28cff1ecca,QQmusic.pcapng,video,shopping,0.4857,19
03d0cee75684f09f,QQmusic.pcapng,video,video,0.4571,20
0dbada1b5d5f9aa3,rednotes.pcapng,social,social,0.5143,5
6ee7e76afeac439d,rednotes.pcapng,social,social,0.7143,1
7fd932b5dfc4b39d,rednotes.pcapng,social,social,0.7143,1
5d4505836aa7a4f7,rednotes.pcapng,social,video,0.5143,5
19bdb5d60c2bffb8,rednotes.pcapng,social,social,0.7143,1
fdc79b012e4149ac,rednotes.pcapng,social,social,0.4857,16
eb6995bb95d0e2e6,rednotes.pcapng,social,video,0.5143,4
8fb9925323ec240b,rednotes.pcapng,social,video,0.6,4
1e5efeddedf9989e,rednotes.pcapng,social,video,0.4857,4
21340142a6216bcc,rednotes.pcapng,social,shopping,0.4286,13
0c3382dfdea01e61,rednotes.pcapng,social,shopping,0.4571,13
b4a6ce7378b97e85,rednotes.pcapng,social,shopping,0.5143,14
62295196f6093818,rednotes.pcapng,social,shopping,0.5429,20
1b80f96aa0c0daf4,rednotes.pcapng,social,shopping,0.3429,8
a022a0ae22884c4d,rednotes.pcapng,social,social,0.4571,11
e392470c9fa520f0,rednotes.pcapng,social,video,0.4286,12
05d0442473c7529a,rednotes.pcapng,social,shopping,0.4286,6
4dbb852cf479ee78,rednotes.pcapng,social,shopping,0.3714,6
e123a7010ffe3743,rednotes.pcapng,social,video,0.4857,1
637ebf903139d143,rednotes.pcapng,social,social,0.4,5
f691019ab62c6acb,rednotes.pcapng,social,social,0.6,1
1b49ab1f6ded5e33,rednotes.pcapng,social,shopping,0.5429,20
e9fab6fcb6d534a2,rednotes.pcapng,social,shopping,0.2857,18
e7ee99d0df4aba02,rednotes.pcapng,social,video,0.4286,20
d0041cfcedc2de2f,rednotes.pcapng,social,video,0.4857,20
f214656678b57d0e,rednotes.pcapng,social,shopping,0.5143,20
e178a63ce7789301,rednotes.pcapng,social,social,0.4857,4
f35db49d7dd551e8,rednotes.pcapng,social,social,0.4286,4
304d81075892c2be,rednotes.pcapng,social,shopping,0.4571,20
4b80e7f11ead948f,rednotes.pcapng,social,social,0.4286,3
c67dd5b1bdd98535,rednotes.pcapng,social,social,0.4,3
008d3ce99c50fdc4,rednotes.pcapng,social,social,0.6,1
2a045b0eb461a3cc,rednotes.pcapng,social,social,0.5714,3
5ea77c132f7eef00,rednotes.pcapng,social,social,0.6286,1
92a63dd24c3356b2,rednotes.pcapng,social,video,0.4286,12
c99ea1d4c273b831,rednotes.pcapng,social,video,0.5429,9
d2885c95bc386781,rednotes.pcapng,social,shopping,0.3143,16
30053e282fc49e57,rednotes.pcapng,social,shopping,0.5714,20
aa62d2b1b7a793b7,rednotes.pcapng,social,shopping,0.3714,17
319667a8582f14f3,rednotes.pcapng,social,shopping,0.3714,18
c0ba58436f1d3928,rednotes.pcapng,social,shopping,0.4286,4
455bc4db5b1f4ebf,rednotes.pcapng,social,shopping,0.4286,4
8267a69e47fe04b7,rednotes.pcapng,social,shopping,0.4857,12
2f271be81b2a25e8,rednotes.pcapng,social,shopping,0.3714,16
efc37005b86dea5f,rednotes.pcapng,social,social,0.4571,4
70820d07daa3364d,rednotes.pcapng,social,social,0.5429,10
35e73f8dbf5691db,rednotes.pcapng,social,shopping,0.4286,12
4f79753920dc74b6,rednotes.pcapng,social,shopping,0.2857,12
ca7c7dc0116ac945,rednotes.pcapng,social,shopping,0.3714,18
f3e7c98355334dd9,rednotes.pcapng,social,shopping,0.5429,20
c539eb7eb3429bad,rednotes.pcapng,social,shopping,0.3714,20
b9340889049192d7,rednotes.pcapng,social,social,0.4,4
15df4501b092be5d,rednotes.pcapng,social,video,0.4286,19
5371f9c3a9665790,rednotes.pcapng,social,social,0.7143,6
2b90e63c78d90d25,rednotes.pcapng,social,social,0.6571,6
941877cd0286fa39,rednotes.pcapng,social,shopping,0.4,10
ee90d4f827396068,rednotes.pcapng,social,video,0.5143,20
6c03b56114896706,rednotes.pcapng,social,social,0.4857,3
796856bc7e700b11,rednotes.pcapng,social,video,0.4571,6
79d9e62a594ef09b,rednotes.pcapng,social,social,0.6286,1
0bf0daf7eb551c5b,rednotes.pcapng,social,social,0.4286,18
fb2214120e146568,rednotes.pcapng,social,social,0.3714,4
4ffc91dd33be9b6e,rednotes.pcapng,social,social,0.6571,2
10c706006fb53593,rednotes.pcapng,social,shopping,0.2857,20
1c2ec3b80e07c095,rednotes.pcapng,social,social,0.4857,5
086f4e153d9b4dbc,rednotes.pcapng,social,social,0.4286,5
052111ce6313770a,rednotes.pcapng,social,social,0.4857,3
276da75046bc82b2,rednotes.pcapng,social,video,0.3143,16
08b96fe4ce1a4fc1,rednotes.pcapng,social,social,0.3714,18
02c5490ce56acb3e,rednotes.pcapng,social,shopping,0.4571,4
6c8bc22d365b5867,rednotes.pcapng,social,chat,0.4286,3
de71a5a4b0337ea0,rednotes.pcapng,social,social,0.3714,5
e0331bfa2b380c1f,rednotes.pcapng,social,video,0.5429,5
baad3dd8ab69f10d,rednotes.pcapng,social,shopping,0.3714,4
fb4376be55210a22,rednotes.pcapng,social,social,0.4857,4
bdbcde94e55b4209,rednotes.pcapng,social,social,0.4571,4
fcb0cc2cc7adb207,rednotes.pcapng,social,video,0.4857,20
078548a5ba1508b3,rednotes.pcapng,social,social,0.4571,4
4117474c5b20dd03,rednotes.pcapng,social,social,0.4286,4
5a243162c6e94a76,rednotes.pcapng,social,shopping,0.4571,4
8c67aa41036ce79e,rednotes.pcapng,social,social,0.4571,3
5dce4524bbca839f,rednotes.pcapng,social,social,0.5143,3
41bdd0695ffc987f,rednotes.pcapng,social,video,0.4571,3
3f94fc1c816c5eb9,rednotes.pcapng,social,social,0.4857,3
13de6ec9106c0cc5,rednotes.pcapng,social,social,0.5143,3
042ff1a491fe6279,rednotes.pcapng,social,social,0.4857,3
1234c423f9957326,rednotes.pcapng,social,video,0.5143,3
ea42d9ad9052a411,rednotes.pcapng,social,video,0.4286,3
2c7811b50d2dc4ce,rednotes.pcapng,social,shopping,0.4857,20
d297af43a27f8739,rednotes.pcapng,social,social,0.6857,10
c79a0c948ead3bdd,rednotes.pcapng,social,social,0.6857,10
e7418a9c35c4a28f,rednotes.pcapng,social,social,0.6857,10
4d65979f8dede592,rednotes.pcapng,social,social,0.5429,10
5468ad33942a1506,rednotes.pcapng,social,social,0.7143,10
42df1d648b3fc4c8,rednotes.pcapng,social,social,0.7143,10
bb6f3c5e2540de27,rednotes.pcapng,social,social,0.6571,10
82df522d6975ce59,rednotes.pcapng,social,social,0.7143,10
a711421aee42221d,rednotes.pcapng,social,social,0.6,10
c70d0eeb2e95774d,rednotes.pcapng,social,social,0.6571,10
49139b756ee55815,rednotes.pcapng,social,shopping,0.4286,11
ad72afe891c11395,rednotes.pcapng,social,social,0.6857,10
78acb34a601cfbd4,rednotes.pcapng,social,social,0.6857,10
d4bf0ce90aa51530,rednotes.pcapng,social,social,0.6857,10
4715e0b0290fcded,rednotes.pcapng,social,social,0.6,10
a6d609d088ad8de8,rednotes.pcapng,social,social,0.6,10
6197cc4f1701798c,rednotes.pcapng,social,social,0.6,10
13331974a7056ab4,rednotes.pcapng,social,social,0.6857,10
5c09801651963b41,rednotes.pcapng,social,social,0.6286,10
e6f01e0c46aacbbd,rednotes.pcapng,social,social,0.6857,10
09ab7b99c05352ea,rednotes.pcapng,social,social,0.6857,10
2cd33856bdbdc56c,rednotes.pcapng,social,social,0.6286,10
b001bb4ec920d7c3,rednotes.pcapng,social,social,0.6857,10
c33553dda271ba1c,rednotes.pcapng,social,social,0.6857,10
c6e2d3e26a6a0bcf,rednotes.pcapng,social,social,0.6857,10
14de1902b070f782,rednotes.pcapng,social,social,0.6857,10
3e3e168dfd61114e,rednotes.pcapng,social,social,0.6857,10
368efbc46372eacc,rednotes.pcapng,social,video,0.7429,10
6b29937fc518a165,rednotes.pcapng,social,social,0.5143,3
ef990d02bb530a35,rednotes.pcapng,social,social,0.4286,5
9f48ac692171bf56,rednotes.pcapng,social,video,0.4857,7
6f17ae53a19498d9,rednotes.pcapng,social,video,0.4286,5
38e31fac1b036b55,rednotes.pcapng,social,social,0.4857,3
558aefff1dda9c02,rednotes.pcapng,social,social,0.4857,3
cc8a3184a2026839,rednotes.pcapng,social,social,0.4,6
4a2ccf0dbb0dd666,rednotes.pcapng,social,video,0.3714,16
8d8d78f4fdcc2bf6,rednotes.pcapng,social,chat,0.3714,2
97a40666bd539655,rednotes.pcapng,social,shopping,0.4571,20
d776a9c2e1db2e67,rednotes.pcapng,social,shopping,0.5429,20
94eeb5049c7f822b,rednotes.pcapng,social,chat,0.4857,2
998466e5c45da154,rednotes.pcapng,social,chat,0.4571,2
944c8f7260e27b50,rednotes.pcapng,social,chat,0.4857,2
c71bd47d2bb8e132,rednotes.pcapng,social,chat,0.4,2
78790315b33e2e60,rednotes.pcapng,social,chat,0.4,2
22dbc2f6673ea6a8,rednotes.pcapng,social,social,0.4,2
a576fce5d01672e9,rednotes.pcapng,social,shopping,0.6571,20
ed0790b15cd990c6,rednotes.pcapng,social,video,0.4286,5
ca61ca985442949b,rednotes.pcapng,social,video,0.4857,20
d96fc0d610d5d406,rednotes.pcapng,social,shopping,0.4286,6
619fee74642de396,rednotes.pcapng,social,social,0.3429,10
e584d5d3eca1db77,rednotes.pcapng,social,shopping,0.5429,20
a94fe99227547f83,rednotes.pcapng,social,shopping,0.3714,6
b4c8c158b583c264,rednotes.pcapng,social,shopping,0.5143,20
f67245cb36f4a723,rednotes.pcapng,social,shopping,0.4286,6
fc493618233cae2b,rednotes.pcapng,social,social,0.4857,6
de47c5a8e63f772a,rednotes.pcapng,social,shopping,0.4571,20
d6385d805c9033c1,rednotes.pcapng,social,shopping,0.4571,20
a91b0507e64770ae,rednotes.pcapng,social,video,0.5714,20
06e14e8d7e7447f9,rednotes.pcapng,social,social,0.4571,6
51ab4807d9da25cd,rednotes.pcapng,social,social,0.4571,6
76d5a07ef9da4c22,rednotes.pcapng,social,shopping,0.5714,20
ab190d06e6a173a5,rednotes.pcapng,social,social,0.5143,4
ebd1c1f714b3063d,rednotes.pcapng,social,social,0.4286,4
d090cf60d4a1f02e,rednotes.pcapng,social,social,0.4571,4
59964219c2efca6d,rednotes.pcapng,social,shopping,0.4286,12
d70b7f94677857e3,rednotes.pcapng,social,social,0.5714,10
8503cdce3c9a9790,rednotes.pcapng,social,social,0.5143,3
5b0365ee82b109ed,rednotes.pcapng,social,social,0.3714,5
2ac45322462ad477,rednotes.pcapng,social,shopping,0.4286,12
3ba1fdba48d9f590,rednotes.pcapng,social,video,0.3429,11
88046764a150a60d,rednotes.pcapng,social,social,0.4286,13
3b2eda867eec32c5,rednotes.pcapng,social,social,0.6857,2
b759b036300b86f6,rednotes.pcapng,social,video,0.4,14
35ead55acb01d445,rednotes.pcapng,social,shopping,0.6,20
5d0ea871ddeaff13,rednotes.pcapng,social,social,0.6,2
b61d7f7c735453bf,rednotes.pcapng,social,social,0.5429,5
0654466064ed4c99,rednotes.pcapng,social,social,0.3429,6
7f9417726b824605,rednotes.pcapng,social,social,0.4857,17
b34eb0251506ddfe,rednotes.pcapng,social,social,0.4286,5
fa6d4b3e0031c0ef,rednotes.pcapng,social,social,0.4,5
3457f01bc63b698e,rednotes.pcapng,social,social,0.4857,3
dc814b0df097b22f,rednotes.pcapng,social,social,0.5143,5
2d51b3ace32c8513,rednotes.pcapng,social,video,0.4857,5
9ca8dbb5d3cfe477,rednotes.pcapng,social,social,0.4571,9
e9f42342ef0177ec,rednotes.pcapng,social,video,0.4286,3
f71578e9a7c8a786,rednotes.pcapng,social,social,0.4,4
823776b16ee5c6d6,rednotes.pcapng,social,social,0.4,5
611f1d8a9064469b,rednotes.pcapng,social,social,0.5143,5
7607e4502e073edc,rednotes.pcapng,social,social,0.5429,5
5ba795584a2e1d62,rednotes.pcapng,social,social,0.4857,4
636e89a1ab95479f,rednotes.pcapng,social,social,0.4571,4
1959ced572b1c112,rednotes.pcapng,social,social,0.4857,4
52f6ee4747780484,rednotes.pcapng,social,social,0.4857,4
b2d0d258b7011561,rednotes.pcapng,social,social,0.4571,3
36b9da9f7a2b18ec,rednotes.pcapng,social,shopping,0.5143,4
3cf20930d98af6fe,rednotes.pcapng,social,social,0.5429,4
40bb040c6d1c6f68,rednotes.pcapng,social,video,0.4286,5
de3fad471233a25e,rednotes.pcapng,social,social,0.6286,1
c4ac7cbdf357fb49,rednotes.pcapng,social,social,0.6286,1
d8ea5e5df826f3dd,rednotes.pcapng,social,social,0.6286,1
4adf9053d6ff7aec,rednotes.pcapng,social,video,0.3429,20
a1958766042857b7,rednotes.pcapng,social,shopping,0.3714,20
041a386dd0cb1bdc,rednotes.pcapng,social,shopping,0.3429,20
9d76a32af3f0b79d,rednotes.pcapng,social,video,0.9143,1
af6f774344646cb9,rednotes.pcapng,social,video,0.9143,1
654948c9efe5cdde,rednotes.pcapng,social,shopping,0.5143,20
9db00edd971e3c7a,rednotes.pcapng,social,shopping,0.5143,20
474b091549843d0c,rednotes.pcapng,social,video,0.9143,1
52829478918db9c1,rednotes.pcapng,social,video,0.9143,1
2f7aaba3f85940d2,rednotes.pcapng,social,shopping,0.5714,19
1a638dfe519ce26f,rednotes.pcapng,social,shopping,0.5429,18
c20869526c76e0c4,rednotes.pcapng,social,social,0.5143,4
d7e1e36111554f66,rednotes.pcapng,social,social,0.5429,3
26b3d4f262bf492e,rednotes.pcapng,social,shopping,0.6,20
2eead954124eb426,rednotes.pcapng,social,social,0.5429,11
577dd54aa9b0f8ee,rednotes.pcapng,social,shopping,0.5429,20
23e115b44aafab72,rednotes.pcapng,social,social,0.6,6
0f21bb6494c4bae9,rednotes.pcapng,social,social,0.6286,6
6a9d7d1bae4c7e7f,rednotes.pcapng,social,social,0.7143,6
0c3158ba6052c954,rednotes.pcapng,social,social,0.6571,6
dd16876df1cee075,rednotes.pcapng,social,social,0.6857,7
2c4feb8759d9d470,rednotes.pcapng,social,social,0.7143,6
bf3a92495b6cfe9c,rednotes.pcapng,social,social,0.5429,8
dfbe1c21327b658d,rednotes.pcapng,social,social,0.6571,7
f72a3607e49d1741,rednotes.pcapng,social,social,0.6571,7
a4fd042ca1358b0b,rednotes.pcapng,social,social,0.5429,6
880842d36eda9a70,rednotes.pcapng,social,social,0.7143,6
155367ad39930c1c,rednotes.pcapng,social,social,0.6857,7
da3b9742af97f67a,rednotes.pcapng,social,social,0.6,7
4277099d3f69d74d,rednotes.pcapng,social,social,0.6571,6
cd92fc749beca095,rednotes.pcapng,social,social,0.4,4
454bdb4adc3f8fa6,rednotes.pcapng,social,social,0.7143,6
fd1b32b15b92b169,rednotes.pcapng,social,social,0.6571,8
517be5841c302a62,rednotes.pcapng,social,social,0.6286,10
f5f1bdc397f04725,rednotes.pcapng,social,shopping,0.4571,4
617c9a75f3c2d0a5,rednotes.pcapng,social,social,0.4571,4
40199c7f9870f030,rednotes.pcapng,social,shopping,0.4571,20
d9b90e7f103216b7,rednotes.pcapng,social,shopping,0.4571,20
447bdcf0b641cb85,rednotes.pcapng,social,social,0.4857,4
5867fad0c156c154,rednotes.pcapng,social,social,0.4286,4
f2bf808c05599b00,rednotes.pcapng,social,video,0.4286,3
627b7cb9de32f0c1,rednotes.pcapng,social,video,0.4857,20
8b0021361391d956,rednotes.pcapng,social,social,0.5143,20
7acc30130ca16096,rednotes.pcapng,social,video,0.4571,3
e18f53eb2b65c292,rednotes.pcapng,social,video,0.5429,4
3f7265f311c576d2,rednotes.pcapng,social,shopping,0.6,16
b08eb894aa833004,rednotes.pcapng,social,video,0.4571,3
ccb4664d84de0d8b,rednotes.pcapng,social,social,0.4571,4
adaea416b28f1769,rednotes.pcapng,social,social,0.5143,3
3b08440fc713039e,rednotes.pcapng,social,social,0.6286,2
4c3d43c890d6b0ea,rednotes.pcapng,social,shopping,0.5429,20
b5b65259ecbea110,rednotes.pcapng,social,social,0.4571,4
3498d0a818de4e4b,rednotes.pcapng,social,social,0.4286,4
d2ad38aab9afab80,rednotes.pcapng,social,social,0.5143,4
5885dda0c54725c9,rednotes.pcapng,social,social,0.4571,4
b70673d511677775,rednotes.pcapng,social,social,0.4571,4
4f8cd5f2421ee326,rednotes.pcapng,social,social,0.4857,4
e04cdaa63de5e2ca,rednotes.pcapng,social,shopping,0.4286,4
866dbea48d8dd8c7,rednotes.pcapng,social,social,0.4571,4
3c3d55cfe3ff0c64,rednotes.pcapng,social,social,0.4571,3
b92ec78b3b85c8e6,rednotes.pcapng,social,video,0.5714,3
2514c90660b7b289,rednotes.pcapng,social,social,0.4857,4
f5504140c6b5adfe,rednotes.pcapng,social,video,0.4857,6
f949a0160ce3181c,rednotes.pcapng,social,video,0.4857,3
7f46989d9bc18857,rednotes.pcapng,social,video,0.4286,5
78b93b72fa2d51b1,rednotes.pcapng,social,social,0.4,5
c007c7517bf9c4a9,rednotes.pcapng,social,video,0.5429,20
8d99cc53dd855a52,rednotes.pcapng,social,social,0.4571,4
8ba6a2db69e20f02,rednotes.pcapng,social,social,0.4286,4
72067d16c802fc2b,rednotes.pcapng,social,video,0.6,20
